timestamp,cell_id,throughput,packet_loss,congestion_risk_score,risk_category
6.80065,cell_14,316,0,0.04358884975965422,Low
47.2227,cell_5,20,0,0.01848895262818765,Low
5.48315,cell_21,0,0,0.005132337803738612,Low
10.0952,cell_4,0,0,0.015667187571373097,Low
16.0197,cell_23,0,0,0.023491613944917642,Low
36.1587,cell_15,220,0,0.029293646449544686,Low
24.9672,cell_23,160,0,0.04949466375278263,Low
18.0602,cell_15,0,0,0.18809248974628037,Low
53.2712,cell_18,0,0,0.00998681520979167,Low
53.7157,cell_13,316,0,0.024453845076603153,Low
22.9912,cell_13,112,0,0.14490085972748862,Low
16.4087,cell_15,16,0,0.00593772731322202,Low
45.3057,cell_15,112,0,0.06396522793119012,Low
29.3562,cell_24,160,0,0.1340698804587141,Low
26.2697,cell_20,160,0,0.05958138051680771,Low
29.9272,cell_3,220,0,0.13166968187163633,Low
20.2732,cell_5,0,0,0.005660698533581349,Low
22.9887,cell_21,0,0,0.005452013913388167,Low
56.2382,cell_9,0,0,0.009687754575565605,Low
37.3227,cell_9,0,0,0.005291524289499991,Low
34.3182,cell_13,160,0,0.016479398871037738,Low
20.3857,cell_20,0,0,0.011581303601566643,Low
8.96515,cell_9,16,0,0.003315005046299042,Low
47.1507,cell_1,160,0,0.0314193862685595,Low
43.8977,cell_7,0,0,0.008591942911802607,Low
6.57715,cell_24,342,0,0.11667979738835192,Low
37.0202,cell_20,0,0,0.02179150906376974,Low
14.3157,cell_13,0,0,0.014832007476003555,Low
30.8027,cell_1,160,0,0.1076014813000437,Low
33.5287,cell_20,0,0,0.004952630597806114,Low
37.8807,cell_9,0,0,0.004597961571618378,Low
33.1487,cell_13,16,0,0.004416662894456787,Low
32.3482,cell_23,16,0,0.003428006681814684,Low
8.22023,cell_17,160,0,0.07565854608457402,Low
46.9537,cell_10,20,0,0.016633700904159932,Low
36.0447,cell_4,0,0,0.011365011541335018,Low
39.0087,cell_2,16,0,0.007145265468743464,Low
30.3837,cell_10,166,0,0.16583969791171974,Low
25.6362,cell_1,0,0,0.005625954853877348,Low
25.6897,cell_13,16,0,0.00650680056211243,Low
36.0857,cell_11,160,0,0.021239604172159532,Low
13.2887,cell_7,16,0,0.003519992186603896,Low
22.8227,cell_15,316,0,0.11296679623521381,Low
38.2472,cell_13,316,0,0.12828202102432634,Low
50.5962,cell_1,0,0,0.12120745230231932,Low
33.9772,cell_16,0,0,0.005758551598945391,Low
24.6977,cell_8,0,0,0.005213714443211013,Low
25.7782,cell_19,0,0,0.013952146593469474,Low
1.10365,cell_8,316,0,0.02836058095439037,Low
17.8552,cell_10,342,0,0.06376824497454188,Low
8.00315,cell_1,160,0,0.01618214012815199,Low
8.16315,cell_15,112,0,0.043339397191794485,Low
14.6927,cell_22,0,0,0.005555969207702609,Low
16.8777,cell_22,0,0,0.0054290581201234525,Low
4.88765,cell_15,472,0,0.052229619993035374,Low
33.9532,cell_15,0,0,0.004532486963156421,Low
9.37765,cell_21,112,0,0.1637216990585599,Low
41.1437,cell_10,220,0,0.22942738530219992,Low
7.97365,cell_15,0,0,0.005922322533066791,Low
39.1202,cell_13,0,0,0.35770148388249734,Medium
45.4972,cell_18,112,0,0.10222357355888186,Low
15.4202,cell_12,316,0,0.06310110050512593,Low
11.2072,cell_14,0,0,0.005132337803738612,Low
53.7147,cell_12,238,0,0.012942459763148695,Low
9.85315,cell_10,16,0,0.006826180705085219,Low
36.4287,cell_7,16,0,0.006240469192017478,Low
47.8047,cell_10,160,0,0.015206924601063848,Low
39.6837,cell_6,394,0,0.28528516124836334,Medium
50.1382,cell_8,160,0,0.02063766022730663,Low
43.5312,cell_3,316,0,0.05839261428485046,Low
53.3112,cell_6,238,0,0.042263692350642305,Low
38.7347,cell_11,0,0,0.005132337803738612,Low
27.3787,cell_5,0,0,0.005401620984364845,Low
40.6397,cell_7,0,0,0.007225210571577141,Low
33.2407,cell_22,160,0,0.00956995290699899,Low
15.6932,cell_20,0,0,0.00576080615509085,Low
26.8422,cell_7,342,0,0.12363048745736978,Low
15.2752,cell_24,0,0,0.00604204357973523,Low
49.2377,cell_6,160,0,0.016479398871037738,Low
48.7772,cell_1,0,0,0.00478614472134647,Low
45.1482,cell_10,160,0,0.033368323183291186,Low
44.9137,cell_12,0,0,0.008071974415048717,Low
18.4802,cell_8,160,0,0.07698421592814694,Low
43.2787,cell_1,0,0,0.0050404438726025964,Low
17.9682,cell_21,0,0,0.006028833009284851,Low
16.6327,cell_1,0,0,0.005380230230426565,Low
22.7257,cell_7,220,0,0.03238255403614684,Low
2.01715,cell_13,160,5,0.9911369642392397,Critical
5.79365,cell_20,0,0,0.005342274266774287,Low
3.17865,cell_19,394,46,0.9970225320995636,Critical
12.0982,cell_4,0,0,0.004597961571618378,Low
56.9852,cell_21,0,0,0.005132337803738612,Low
48.4222,cell_22,0,0,0.005903150058264503,Low
33.9052,cell_1,16,0,0.004776273245403651,Low
11.2387,cell_21,160,0,0.03565352930648664,Low
59.1957,cell_20,0,0,0.005049028100474217,Low
9.09973,cell_15,0,0,0.0054290581201234525,Low
24.8222,cell_21,0,0,0.0052252551891561715,Low
53.8062,cell_22,20,0,0.0732175803009099,Low
17.5287,cell_22,0,0,0.010422082015583953,Low
53.1152,cell_12,316,0,0.020801877202786995,Low
35.1762,cell_8,394,0,0.02612402834939996,Low
18.3037,cell_6,160,0,0.02547414827139693,Low
51.8552,cell_5,0,0,0.0056355305998057065,Low
37.5207,cell_23,0,0,0.004915964947381163,Low
59.6932,cell_18,16,0,0.004088152221143369,Low
49.4737,cell_2,160,0,0.02969526297392362,Low
53.4632,cell_14,0,0,0.005625954853877348,Low
37.1327,cell_11,112,0,0.04027867496655835,Low
37.5882,cell_9,0,0,0.015718519361186536,Low
50.1652,cell_3,0,0,0.005600730352692899,Low
16.5952,cell_11,112,0,0.023994933310115464,Low
7.66465,cell_3,0,0,0.005464358444348269,Low
12.4197,cell_4,0,0,0.004597961571618378,Low
59.0037,cell_23,160,0,0.007156143621620789,Low
30.5422,cell_6,0,0,0.005155254292175902,Low
48.1137,cell_16,328,0,0.01727391838527523,Low
58.0222,cell_13,394,0,0.049349583893384466,Low
9.67315,cell_19,16,0,0.031951621906771865,Low
10.3737,cell_2,0,0,0.005413464673111019,Low
3.40365,cell_11,0,0,0.005967326440776103,Low
49.7677,cell_18,0,0,0.00546259252306287,Low
8.97815,cell_22,0,0,0.005132337803738612,Low
18.0402,cell_6,112,0,0.1744918185825515,Low
27.4482,cell_15,166,0,0.008086760927935166,Low
38.3452,cell_12,0,0,0.004207588755570603,Low
32.2087,cell_18,112,0,0.08352032148003881,Low
53.1977,cell_20,160,0,0.011602666422321684,Low
36.9897,cell_7,16,0,0.0056229454714172,Low
43.8027,cell_17,316,0,0.18645270705431954,Low
30.2997,cell_12,160,0,0.016839333600329028,Low
17.5957,cell_18,0,0,0.026742177714211602,Low
29.7172,cell_11,20,0,0.20799312958036492,Low
1.59565,cell_20,316,0,0.022432328119041268,Low
27.6577,cell_11,112,0,0.7733678579571467,Critical
23.5722,cell_23,0,0,0.005636546717886767,Low
32.8687,cell_23,16,0,0.007900217623912402,Low
24.7257,cell_12,220,0,0.02915883872873972,Low
5.24615,cell_11,0,0,0.005600730352692899,Low
2.26115,cell_23,160,9,0.9948526183172756,Critical
29.2732,cell_20,112,0,0.06097827881624234,Low
34.0422,cell_5,16,0,0.004088152221143369,Low
33.8747,cell_10,0,0,0.020400424011325188,Low
46.2432,cell_11,160,0,0.030452302677509306,Low
30.7237,cell_10,112,0,0.026321928809800374,Low
4.13365,cell_22,160,0,0.011752529981037403,Low
57.8932,cell_6,0,0,0.012996782238223613,Low
27.9507,cell_15,20,0,0.016633700904159932,Low
9.08715,cell_14,220,0,0.15062454362189132,Low
55.8297,cell_14,0,0,0.005132337803738612,Low
9.25465,cell_7,316,0,0.22407561308749122,Low
33.1162,cell_24,316,0,0.3298443839758033,Medium
58.4937,cell_16,0,0,0.005686238637163034,Low
20.6677,cell_16,0,0,0.005071590109306655,Low
48.8732,cell_5,0,0,0.005600730352692899,Low
16.3097,cell_5,0,0,0.0050404438726025964,Low
55.5952,cell_11,112,0,0.02259897481307056,Low
37.0772,cell_15,316,0,0.0375998931892756,Low
16.2657,cell_18,0,0,0.005155254292175902,Low
26.9572,cell_17,0,0,0.005132337803738612,Low
15.8147,cell_2,160,0,0.024547622419186985,Low
3.80965,cell_7,16,0,0.0056229454714172,Low
35.4732,cell_22,316,0,0.05771652172030824,Low
2.67565,cell_23,166,0,0.03369779131467919,Low
13.2002,cell_7,0,0,0.005342274266774287,Low
39.5922,cell_8,112,0,0.09499967491436295,Low
54.1927,cell_18,16,0,0.01103818130416892,Low
6.52565,cell_24,160,0,0.02918334046494213,Low
33.1212,cell_6,160,0,0.2950159592607064,Medium
19.5882,cell_18,160,0,0.007625241471644813,Low
19.7397,cell_3,0,0,0.004388384904154714,Low
42.6157,cell_23,0,0,0.0052252551891561715,Low
20.6432,cell_1,0,0,0.047105527246157755,Low
6.83565,cell_10,0,0,0.011511600029135104,Low
10.4952,cell_6,316,0,0.03376761350787285,Low
3.14115,cell_7,160,0,0.20315446214112448,Low
39.1077,cell_9,0,0,0.006189885328998003,Low
57.4997,cell_20,0,0,0.005342274266774287,Low
12.3027,cell_11,220,0,0.07796500355586429,Low
6.86815,cell_8,160,0,0.020166406411485614,Low
13.6552,cell_12,160,0,0.012056802414913697,Low
17.1377,cell_13,0,0,0.004385412805413645,Low
10.3397,cell_10,112,0,0.08765680566252274,Low
49.5632,cell_8,0,0,0.0056355305998057065,Low
28.1682,cell_23,16,0,0.003315005046299042,Low
59.6072,cell_17,0,0,0.007916835100335314,Low
46.0412,cell_22,0,0,0.00478614472134647,Low
29.2952,cell_20,160,0,0.00747354156225796,Low
43.0912,cell_1,0,0,0.005380230230426565,Low
54.8827,cell_24,220,0,0.15139114638929246,Low
29.6682,cell_24,16,0,0.004566735144588514,Low
33.0862,cell_15,160,0,0.19326284028028878,Low
17.7137,cell_11,0,0,0.005600730352692899,Low
12.3927,cell_15,0,0,0.017985402900059882,Low
23.5487,cell_13,16,0,0.0027978099198982614,Low
36.7687,cell_12,264,0,0.05451348231167079,Low
36.9537,cell_5,0,0,0.006887006620359829,Low
9.98315,cell_13,0,0,0.18296272035417607,Low
50.4307,cell_13,20,0,0.045377711664727455,Low
42.6337,cell_14,0,0,0.004895208049609261,Low
1.81465,cell_7,160,12,0.9965773360002497,Critical
8.33115,cell_16,112,0,0.9693788968045574,Critical
30.2682,cell_16,184,0,0.037813415712122676,Low
47.0452,cell_7,160,0,0.008066167492051222,Low
35.4277,cell_9,160,0,0.026715390142269174,Low
57.9532,cell_19,16,0,0.00720114116633703,Low
32.5072,cell_5,0,0,0.005402843690948449,Low
38.4197,cell_24,0,0,0.005342274266774287,Low
2.53765,cell_21,0,0,0.010131157160214803,Low
52.4897,cell_4,0,0,0.005600730352692899,Low
7.67115,cell_17,160,0,0.027665786604058832,Low
11.5377,cell_11,0,0,0.010131157160214803,Low
51.4672,cell_17,0,0,0.009207382783205448,Low
6.27515,cell_4,0,0,0.004597961571618378,Low
53.6027,cell_4,20,0,0.019091044735776077,Low
58.9952,cell_16,160,0,0.0641469495224087,Low
20.6462,cell_13,160,0,0.04461574219570144,Low
16.1187,cell_2,160,0,0.204811346902135,Low
54.5387,cell_12,0,0,0.010567472133031615,Low
15.2072,cell_13,160,0,0.05634901822683895,Low
43.1002,cell_6,112,0,0.3342999606750909,Medium
27.4927,cell_19,16,0,0.006582090697426613,Low
37.1977,cell_24,0,0,0.015148069921262603,Low
22.6497,cell_7,16,0,0.007307103468820288,Low
2.98615,cell_4,160,0,0.009789732807809365,Low
4.64715,cell_21,0,0,0.005600730352692899,Low
53.0827,cell_9,160,0,0.010030529007425711,Low
16.0507,cell_11,0,0,0.005094348544110207,Low
8.30965,cell_2,20,0,0.06773331246829872,Low
13.1732,cell_1,0,0,0.005625954853877348,Low
19.5047,cell_20,0,0,0.0056014068139711385,Low
44.4237,cell_16,160,0,0.09029552052321832,Low
24.3347,cell_3,0,0,0.005132337803738612,Low
19.8247,cell_1,0,0,0.005624227422751056,Low
33.7747,cell_9,238,0,0.042657019296083926,Low
16.2812,cell_1,0,0,0.005660698533581349,Low
36.4322,cell_1,0,0,0.00510887629121934,Low
58.7522,cell_1,0,0,0.006338757114169724,Low
50.2922,cell_19,112,0,0.006521297740633313,Low
19.8627,cell_3,220,0,0.9596965356722653,Critical
56.7027,cell_6,0,0,0.005071590109306655,Low
27.6057,cell_7,112,0,0.029981703502630318,Low
14.2072,cell_4,0,0,0.005402843690948449,Low
14.1387,cell_14,160,0,0.030617614681720074,Low
35.5382,cell_8,160,0,0.02875968634098131,Low
17.7277,cell_16,0,0,0.012638097478989078,Low
5.12365,cell_8,274,0,0.061706744799307586,Low
16.2432,cell_22,0,0,0.00546259252306287,Low
50.8812,cell_18,0,0,0.015972270728628862,Low
26.1557,cell_21,16,0,0.0033438238640153784,Low
33.6372,cell_8,220,0,0.07457749562784895,Low
36.4607,cell_23,0,0,0.01583591947514345,Low
7.05115,cell_15,112,0,0.1755709388274167,Low
18.1062,cell_6,264,0,0.12405675897023859,Low
55.9262,cell_24,0,0,0.02447857498216424,Low
54.8382,cell_7,160,7,0.9932888018177206,Critical
46.8522,cell_5,0,0,0.00478614472134647,Low
32.3887,cell_8,220,17,0.9963059673389882,Critical
36.1387,cell_2,316,0,0.03447238097661194,Low
27.8402,cell_24,112,0,0.028926272656312767,Low
4.83565,cell_2,0,0,0.015739615310857488,Low
42.2447,cell_12,0,0,0.005233158497655932,Low
38.7927,cell_17,220,0,0.03969287807452062,Low
40.1387,cell_13,0,0,0.019676000323033845,Low
43.8002,cell_4,0,0,0.00478614472134647,Low
41.2772,cell_7,160,0,0.12382894611341172,Low
56.7877,cell_17,0,0,0.00633724261890496,Low
56.4427,cell_18,0,0,0.005625954853877348,Low
31.9297,cell_5,316,0,0.030167989726398798,Low
22.6707,cell_14,0,0,0.005967326440776103,Low
55.3182,cell_3,0,0,0.006189885328998003,Low
43.3057,cell_21,0,0,0.005625954853877348,Low
53.8097,cell_5,0,0,0.005625954853877348,Low
39.1662,cell_1,20,0,0.0608574595403871,Low
58.4127,cell_3,0,0,0.00682136082644821,Low
52.9772,cell_20,160,0,0.9769843797702759,Critical
53.6212,cell_10,160,0,0.006245204243387237,Low
58.0177,cell_14,0,0,0.01758218511062405,Low
54.9427,cell_16,342,0,0.0554653721252869,Low
10.4812,cell_3,316,0,0.06175120998372548,Low
32.1422,cell_13,316,0,0.1999608837806561,Low
37.7357,cell_16,0,0,0.005794889158882571,Low
1.52865,cell_2,16,0,0.01368946580496866,Low
59.6802,cell_10,316,0,0.008930568418068947,Low
33.7757,cell_16,0,0,0.01067524363354048,Low
1.32815,cell_5,0,0,0.005434921418223413,Low
12.8947,cell_18,220,0,0.8081069305094359,Critical
50.2577,cell_15,316,0,0.10742865054229153,Low
14.4037,cell_11,160,0,0.025019592717624325,Low
2.87315,cell_11,0,0,0.005452013913388167,Low
46.7937,cell_7,112,0,0.06072103734202082,Low
30.8477,cell_6,112,0,0.007732747722812086,Low
39.5587,cell_11,0,0,0.005328547053871831,Low
1.97115,cell_17,0,0,0.005922322533066791,Low
31.1282,cell_8,316,0,0.11366484930407181,Low
4.39973,cell_17,220,0,0.04536075823044896,Low
56.5187,cell_6,0,0,0.006095314451082098,Low
51.2807,cell_21,0,0,0.00604204357973523,Low
29.5907,cell_15,20,0,0.06488285359204198,Low
21.2072,cell_24,0,0,0.011370876121738323,Low
28.7622,cell_14,0,0,0.006004973452995295,Low
56.2257,cell_13,112,0,0.10771483868699769,Low
29.3232,cell_1,160,0,0.021541358687262164,Low
27.7372,cell_17,0,0,0.004597961571618378,Low
21.6832,cell_4,0,0,0.010064356971712422,Low
4.74965,cell_18,160,0,0.10594510032906844,Low
42.1697,cell_23,20,0,0.04517803404217324,Low
26.3347,cell_14,0,0,0.005625954853877348,Low
29.3932,cell_9,0,0,0.005600730352692899,Low
45.5812,cell_20,16,0,0.0028939695877736307,Low
3.36815,cell_14,0,0,0.0073023667553781925,Low
47.3137,cell_1,0,0,0.01399636120792898,Low
20.9677,cell_23,112,0,0.0350689632969003,Low
50.2537,cell_5,316,0,0.0323848857870934,Low
24.7757,cell_10,264,0,0.23695209278535387,Low
8.46023,cell_6,0,0,0.005220434632103917,Low
56.4912,cell_24,160,0,0.11949894991024604,Low
3.90715,cell_14,0,0,0.9839566013936997,Critical
18.7232,cell_11,0,0,0.005342274266774287,Low
48.1157,cell_4,0,0,0.005327684885504094,Low
14.5962,cell_14,16,0,0.004335168099638895,Low
12.6612,cell_23,0,0,0.011560503973520929,Low
7.26315,cell_20,0,0,0.009756289845854998,Low
12.1137,cell_11,0,0,0.005600730352692899,Low
55.4862,cell_22,20,0,0.06165950028599867,Low
18.4737,cell_9,0,0,0.0073023667553781925,Low
10.3882,cell_24,16,0,0.0035417765944686284,Low
29.5557,cell_23,292,0,0.1888353073157726,Low
56.2062,cell_7,316,0,0.09328455401965796,Low
4.25865,cell_16,0,0,0.005397926784839505,Low
17.9227,cell_18,0,0,0.015035996881314226,Low
33.7147,cell_9,0,0,0.005132337803738612,Low
14.1412,cell_4,16,0,0.003315005046299042,Low
9.58365,cell_10,220,0,0.26157179138465886,Medium
1.77565,cell_14,16,0,0.003602948918805138,Low
44.5907,cell_18,212,0,0.010665241583055249,Low
50.4907,cell_14,0,0,0.006887006620359829,Low
8.53715,cell_15,160,0,0.037782445600495665,Low
39.3552,cell_4,0,0,0.005132337803738612,Low
23.3297,cell_17,0,0,0.005895777117925478,Low
57.2112,cell_8,160,0,0.024849127124536314,Low
53.3462,cell_22,20,0,0.015225755004623538,Low
54.0652,cell_18,0,0,0.012010493777713445,Low
20.8107,cell_1,0,0,0.005679486247337493,Low
23.9137,cell_13,220,0,0.05137326559639995,Low
31.4487,cell_17,0,0,0.007773798234333111,Low
36.2252,cell_24,0,0,0.0050404438726025964,Low
7.09973,cell_8,112,0,0.012750333228500782,Low
40.0262,cell_21,0,0,0.00576080615509085,Low
14.0262,cell_17,20,0,0.033772353188767305,Low
23.2682,cell_12,112,0,0.02873645057081181,Low
46.6797,cell_12,0,0,0.0054290581201234525,Low
12.3482,cell_16,0,0,0.011560503973520929,Low
21.8047,cell_4,0,0,0.006182036553716859,Low
37.6722,cell_21,0,0,0.005132337803738612,Low
1.19365,cell_2,290,20,0.9970088112745399,Critical
58.2712,cell_11,0,0,0.005134671607435851,Low
22.7022,cell_5,16,0,0.003753711668819365,Low
29.2697,cell_10,0,0,0.004597961571618378,Low
20.6687,cell_4,0,0,0.008089212186029827,Low
21.5532,cell_22,0,0,0.0054290581201234525,Low
54.1882,cell_2,16,0,0.004136207302893801,Low
20.5177,cell_8,134,0,0.021880605579578397,Low
7.32815,cell_23,16,0,0.008554897888946875,Low
35.0212,cell_17,0,0,0.0050404438726025964,Low
46.7572,cell_11,20,0,0.015966751084164017,Low
53.0597,cell_1,0,0,0.0050404438726025964,Low
52.9557,cell_4,0,0,0.13764104528047563,Low
42.8582,cell_12,0,0,0.006028833009284851,Low
21.5972,cell_16,160,0,0.08031077305734716,Low
18.4112,cell_1,0,0,0.009116399934867125,Low
15.2337,cell_7,0,0,0.01837334811885633,Low
19.9247,cell_23,160,0,0.0066643319286088885,Low
40.3797,cell_20,0,0,0.006110011192382848,Low
57.2432,cell_19,0,0,0.15077876307863394,Low
20.9252,cell_3,0,0,0.005625954853877348,Low
25.0647,cell_14,0,0,0.005967326440776103,Low
25.8282,cell_3,0,0,0.005660698533581349,Low
46.3012,cell_3,0,0,0.005922322533066791,Low
28.6687,cell_24,16,0,0.004088152221143369,Low
26.3837,cell_17,160,0,0.02816310038635333,Low
58.5857,cell_19,160,0,0.011933542162806798,Low
11.0547,cell_13,0,0,0.022261233485513017,Low
4.40215,cell_19,0,0,0.024720155056154904,Low
31.8422,cell_6,0,0,0.013404058359501755,Low
57.6052,cell_22,16,0,0.0032442979531061853,Low
15.9432,cell_17,0,0,0.005017831318022765,Low
17.8097,cell_6,20,0,0.1171400594148076,Low
54.3862,cell_22,20,0,0.02290427702425228,Low
13.9787,cell_8,160,0,0.018207657402053257,Low
13.5612,cell_22,160,0,0.04494441697258489,Low
23.4137,cell_5,0,0,0.014457933980424035,Low
59.7257,cell_24,316,0,0.10424619978288126,Low
14.0282,cell_21,0,0,0.005600730352692899,Low
53.3937,cell_17,0,0,0.005017831318022765,Low
15.1757,cell_18,316,0,0.06743844865938327,Low
51.1212,cell_14,0,0,0.005402843690948449,Low
34.6822,cell_11,0,0,0.005402843690948449,Low
15.8982,cell_6,220,0,0.01819955929187717,Low
9.89815,cell_24,112,0,0.03371637875906193,Low
30.2297,cell_16,16,0,0.007058021298595354,Low
59.2397,cell_19,0,0,0.005402843690948449,Low
16.0877,cell_15,160,0,0.0183843759902806,Low
28.5307,cell_19,472,0,0.03530198367694475,Low
50.7187,cell_14,0,0,0.005328547053871831,Low
16.7937,cell_21,0,0,0.005660698533581349,Low
5.21215,cell_11,0,0,0.005600730352692899,Low
41.2947,cell_13,160,0,0.0870984645181442,Low
10.1632,cell_8,0,0,0.03263804084348308,Low
54.9552,cell_8,316,0,0.13257400659852442,Low
5.15715,cell_10,0,0,0.005794889158882571,Low
47.5387,cell_22,0,0,0.013119840211223486,Low
16.8212,cell_18,0,0,0.018116381170117633,Low
56.5907,cell_18,0,0,0.0050404438726025964,Low
47.1022,cell_11,0,0,0.0057392715058286956,Low
42.0337,cell_16,112,0,0.02571433024403325,Low
1.96615,cell_12,0,0,0.006023791749745221,Low
5.34065,cell_1,160,0,0.00707826012371374,Low
5.81715,cell_21,20,0,0.020720545077966335,Low
7.93065,cell_23,112,0,0.16457433227609022,Low
44.3827,cell_2,112,0,0.04730105421784456,Low
25.3427,cell_1,160,0,0.010414052977345963,Low
35.9982,cell_6,0,0,0.005071590109306655,Low
45.1682,cell_18,316,0,0.039702242773769075,Low
56.0022,cell_5,16,0,0.006377929604684301,Low
1.68465,cell_24,0,0,0.010876299547604381,Low
43.7022,cell_20,16,0,0.007629512634099392,Low
41.3002,cell_5,160,0,0.010338048117785952,Low
18.6062,cell_22,20,0,0.044522629463578,Low
1.24465,cell_7,316,0,0.09191687311164497,Low
26.0647,cell_15,0,0,0.013119840211223486,Low
9.04965,cell_13,16,0,0.006141075512122178,Low
41.2062,cell_12,0,0,0.011518025442323108,Low
55.5407,cell_18,316,0,0.13950049261782088,Low
52.1402,cell_11,0,0,0.005922322533066791,Low
23.1837,cell_16,0,0,0.007047214893272291,Low
52.5132,cell_20,0,0,0.0050404438726025964,Low
50.0907,cell_13,20,0,0.017289622869835028,Low
49.5907,cell_23,220,0,0.2087326660623729,Low
4.87565,cell_2,0,0,0.01642041392292365,Low
7.95715,cell_15,160,0,0.01843662746762053,Low
40.4447,cell_6,316,0,0.040857500862861884,Low
20.9977,cell_17,0,0,0.004895582515399744,Low
46.9597,cell_23,0,0,0.021559435183263212,Low
3.28565,cell_12,0,0,0.005282334050917549,Low
13.5072,cell_24,160,0,0.01940342020952965,Low
39.6677,cell_22,0,0,0.006472997379709389,Low
7.71715,cell_2,0,0,0.086617682354142,Low
40.4422,cell_11,0,0,0.005402843690948449,Low
36.6882,cell_3,0,0,0.004895208049609261,Low
57.2372,cell_11,20,0,0.019806517223543527,Low
52.9782,cell_10,160,0,0.0092675898910349,Low
58.2677,cell_9,0,0,0.00669290957600191,Low
25.8397,cell_14,0,0,0.00480965437319912,Low
20.3922,cell_9,0,0,0.006346288314058601,Low
23.3322,cell_15,0,0,0.04021572341290556,Low
43.0307,cell_15,20,0,0.04298755981291672,Low
8.74215,cell_5,16,0,0.004178488848890364,Low
